DateTime,WellID,MeasuredDTW,WellName
8/16/2006 10:02,71,71.55,Snake Valley South MX
8/16/2006 12:00,73,76.8,Eskdale MX
8/16/2006 16:32,70,18.21,Snake Valley North MX
8/17/2006 7:34,74,41.61,Baker Creek
8/17/2006 9:40,69,42.42,Twin Springs MX
10/13/2006 7:34,74,41.71,Baker Creek
10/13/2006 10:02,71,71.57,Snake Valley South MX
10/13/2006 12:38,73,77.52,Eskdale MX
10/13/2006 13:19,70,18.22,Snake Valley North MX
10/13/2006 14:10,69,42.33,Twin Springs MX
12/15/2006 11:32,71,71.45,Snake Valley South MX
12/15/2006 12:23,74,41.64,Baker Creek
12/15/2006 12:38,73,77.25,Eskdale MX
12/15/2006 13:19,70,17.98,Snake Valley North MX
12/15/2006 14:23,69,42.33,Twin Springs MX
1/18/2007 12:39,71,71.41,Snake Valley South MX
1/18/2007 13:37,70,17.93,Snake Valley North MX
1/18/2007 15:37,69,42.41,Twin Springs MX
1/18/2007 16:11,73,77.06,Eskdale MX
1/18/2007 16:42,74,41.62,Baker Creek
2/27/2007 13:02,72,5.39,Needle Point BLM
2/27/2007 13:47,71,71.37,Snake Valley South MX
2/27/2007 14:41,70,17.89,Snake Valley North MX
2/27/2007 15:27,69,42.44,Twin Springs MX
2/27/2007 17:04,73,76.85,Eskdale MX
2/27/2007 17:12,74,41.57,Baker Creek
2/28/2007 8:13,72,5.39,Needle Point BLM
5/14/2007 12:43,72,5.9,Needle Point BLM
5/14/2007 13:42,71,71.33,Snake Valley South MX
5/14/2007 14:34,74,41.7,Baker Creek
5/14/2007 15:31,70,18.07,Snake Valley North MX
5/14/2007 17:21,73,76.69,Eskdale MX
5/15/2007 16:40,69,42.55,Twin Springs MX
7/16/2007 12:00,11,52.09,PW05A
7/16/2007 12:00,12,58,PW05B
7/16/2007 12:00,13,45.7,PW05C
7/18/2007 12:56,71,71.59,Snake Valley South MX
7/18/2007 13:38,72,7.03,Needle Point BLM
7/18/2007 15:10,69,42.62,Twin Springs MX
7/18/2007 17:33,73,77.42,Eskdale MX
7/18/2007 18:01,70,18.6,Snake Valley North MX
7/18/2007 18:42,74,42.02,Baker Creek
7/23/2007 12:00,11,52.03,PW05A
7/23/2007 12:00,12,46.04,PW05B
7/23/2007 12:00,13,35.21,PW05C
